Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
2.0790999353313664,-0.4,-0.09178245157235519,0.47948885670233177,1.5491996790365576,-0.41326401492418596,-1.0060732790643485,0.6300843461361229,0.0,-0.3894471305444608,-0.19047619047619047,0.7333333333333333,0.0,0.0,0.0,-1.0839774982707435,0.042627121061461985,-1.3210472926934234,-1.3895323389864291,0.30777049958772734,1.176573556431511,1.2440211140813922,-0.005994123990096851,2011,2,13,6,1,-0.22890587805092835,-0.16577864703575013,1.3163756034145768,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.0,1.4806755818814228,0.48627622001153925
-0.3692260269425394,-0.2,-0.24930977980292252,-1.0922882258542819,-0.5025622068894464,-0.9030909220498442,-0.6829565005597572,-1.0828350135760425,8.35714285714286,-0.24209705068385384,0.8571428571428571,2.1666666666666665,0.0,0.0,0.0,-0.13255203984677139,2.2455883380850956,1.29375524447873,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-0.30221732058810435,-1.5032406663736146,2010,10,20,2,4,0.46365233285112945,-0.10821249868811078,-0.367026063873308,3.3712038468432137,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,-1.0286300220164006,0.48627622001153925
0.47674026083502963,-0.4,-0.37660209647370435,-0.43802809814583915,-0.4016967020356491,0.5315150507234325,-1.0060732790643485,-0.7284379046700773,0.0,-0.3894471305444608,-0.3492063492063492,0.06666666666666667,0.0,0.0,0.0,-1.3376909538504695,-0.6916932846130825,-1.9747479269864618,-1.3895323389864291,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2011,5,9,0,2,-0.7363838774188155,-0.17590729929989898,-0.4139583087118975,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,1.414213562373096,-0.49835135301221084,-1.5028026997305415
-0.6080870964326766,-0.2,-0.11828391431542874,-0.12334573424286331,0.2813608126880359,0.04541202394811243,-0.9685015606335821,-1.6059926505324675,0.0,-0.3358351359965281,-0.09523809523809523,0.16666666666666666,1.5,0.0,4.312500000000002,1.0091585102619953,0.7769475267360065,-0.013646024107346739,0.5855492947644265,-0.8894190855716523,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2010,4,12,0,2,1.6039852490777937,0.03385792788563753,0.030977554341403094,16.95502167630058,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823544,-0.49835135301221195,1.019248310238199
-0.896710888733259,1.2,0.2133135806902951,-1.0015770462611209,-0.38989527722162665,-0.8761158335343844,1.721633479009294,1.1701180358975938,0.2441314553990599,0.17656403076300664,1.873015873015873,0.3333333333333333,1.0,0.0,0.431924882629106,1.2628719658417213,0.042627121061461985,-0.013646024107346739,0.5855492947644265,0.30777049958772734,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2010,10,15,4,4,0.4935039798727699,4.362831948569732,-0.6197177550098942,-0.14435274977839352,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.6140144073823544,0.22602277993251074,1.2143296347692492
2.258245737448969,-0.4,-0.050743342835551736,7.941760500864367,2.589053900399771,9.318476633959754,-1.0060732790643485,0.7819688213815366,0.0,-0.3894471305444608,-0.47619047619047616,-0.4666666666666667,0.0,0.0,0.0,1.4531570575265156,-1.426013690287627,-0.013646024107346739,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.2440211140813922,1.491252418393421,2010,5,6,3,2,1.4606973433739197,-0.16472019846290187,1.5656960517822889,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,1.4142135623730985,0.9503969128772335,1.0192483102381995
-0.7573752648640123,1.2,0.3260009128115345,1.7365239185427948,2.645716723388162,1.5196241476800267,1.6239470110893013,1.1869940887026398,0.0,3.8701251177601828,-0.2222222222222222,-0.6444444444444445,1.0,0.0,3.2857142857142856,0.18458977962788603,-0.6916932846130825,0.6400546101856917,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2010,10,26,1,4,0.42783035642516093,0.7413827592752579,-0.5436514069319823,-0.03337118084227911,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823561,0.9503969128772335,1.0192483102381995
-0.8768057996090809,0.6,0.3785549145922652,3.7619440680693788,5.219675836875582,1.9234436498697263,-0.8783294363997426,-1.7241250201677891,0.0,-0.0766053741235826,-0.38095238095238093,-0.6777777777777777,1.0,0.0,5.1111111111111125,-0.9571207704808806,0.7769475267360065,1.29375524447873,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,1.491252418393421,2011,8,12,4,3,-1.3035651708299836,3.184577150663823,-0.21555498989384758,0.48994814688881333,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.38598559261764565,0.22602277993251074,1.2143296347692492
-0.8768057996090809,4.0,4.506363493524278,4.28951200915362,6.093718477621268,1.4031371744199619,1.7441765100677538,1.2123081679102088,1.9361702127659572,0.8865183396963389,0.25396825396825395,-0.6521739130434783,0.0,0.0,0.0,1.897155604791036,0.042627121061461985,-0.6673466584003851,0.5855492947644265,1.504960084747107,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2010,1,17,6,1,2.111463248445681,19.25747239770046,0.22590323943656432,-0.12939316887246388,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,-0.49835135301221195,1.019248310238199
-0.8469481659228137,-0.2,-0.2891293124733452,-0.028900738214269278,-0.19019538921589726,-0.1735198736071844,-0.20955284833210028,-0.9562646175381978,0.0,1.9594730572489665,-0.31746031746031744,-0.3,0.0,0.0,0.0,0.9457301463670639,0.042627121061461985,-0.013646024107346739,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,9,12,0,3,-1.4886453823641541,0.29370789662583585,-0.48798170892462667,0.02273000963391137,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-1.0286300220164004,-0.9698306095038817
2.6762526090567094,-0.4,-0.3799540601408125,0.5681835879705338,0.04451776216137975,0.6502577748212207,-1.0060732790643485,1.1363659302875018,0.0,-0.3894471305444608,-0.4603174603174603,-0.4,0.0,0.0,0.0,-1.8451178650099214,0.042627121061461985,-0.013646024107346739,-1.883302747424143,-0.8894190855716523,1.176573556431511,1.2440211140813922,1.491252418393421,2010,9,17,4,3,0.6606732031939563,-0.18551544317469096,-0.4343221302011837,-0.1595616570327553,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,0.22602277993251074,1.2143296347692492
0.008970666416844391,0.0,-0.20461194286697643,0.322618324533944,-0.1295132034678611,-0.39863628804257434,0.617024957144761,0.6975885573563068,0.0,3.8143639713610904,-0.2698412698412698,-0.4,0.0,0.0,0.0,-0.8302640426910177,0.042627121061461985,0.6400546101856917,-0.8957619305487152,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2011,1,21,4,1,-0.09158830175138241,-0.13256366785613208,-0.5186410785552596,1.0289510744487265,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.0,-1.2227254859569336,-0.24177719474617124
-0.7374701757398342,1.4,1.1481148945403403,-0.12785097258315123,-0.23838996846463792,0.2756328424563681,1.353430638387783,0.8916631646143354,1.830985915492958,0.3413489937188495,0.9841269841269841,-0.15333333333333338,1.5,0.0,0.9718309859154896,-1.9719745927997845,-0.6916932846130825,-0.013646024107346739,-1.883302747424143,1.504960084747107,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,10,17,6,4,0.4815633210641137,1.4856093478716803,-0.09917817434703934,-0.001321211172882681,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,0.9503969128772335,1.0192483102381995
0.7952216868218792,-0.4,-0.2711948104419654,0.18618729461601913,0.3348310096548829,-0.2917678363545651,-1.0060732790643485,-0.45842105978934183,0.0,-0.3894471305444608,-0.31746031746031744,0.2,0.0,0.0,0.0,0.7554450546822694,0.7769475267360065,1.29375524447873,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,10,8,4,4,0.5352962857030665,-0.16690149057680123,0.2264111491922654,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,0.22602277993251127,-1.697884024261591
-0.7175650866156561,4.2,4.707862898700368,3.952804064131916,6.672378179039277,0.25863513669101557,1.616432667403148,1.2123081679102088,11.375000000000004,0.7110041206520386,0.12698412698412698,-0.6805555555555556,3.5,0.0,3.096153846153847,-1.4645476816403324,1.5112679324105514,-0.6673466584003851,-1.3895323389864291,1.504960084747107,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,5,9,6,2,1.4427863551609352,4.626131357725902,0.2219376236753667,-0.001371590175066652,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,4.289572369704818e-16,1.674771045821956,-0.24177719474617088
-0.896710888733259,4.0,5.5672300659169665,4.143188849234732,2.427538075021368,1.72300187201235,0.9777134540801187,0.3431914484503415,0.0,0.3355164440062921,-0.19047619047619047,-0.7333333333333333,1.5,0.0,1.179487179487178,-1.401119317745401,0.7769475267360065,-1.3210472926934234,-1.3895323389864291,1.504960084747107,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2011,3,27,6,1,-0.4796597130327079,39.108039235085634,0.5061192255897978,-0.13864940955800784,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,1.674771045821956,-0.24177719474617088
-0.8071379876744575,0.0,-0.02610491346995578,0.012032321533325755,0.30725519996367934,-0.045706524751926325,1.616432667403148,1.1279279038849788,0.0,2.915502567644675,-0.1111111111111111,-0.17777777777777773,0.5,0.0,1.2777777777777746,0.6285883268924064,-0.6916932846130825,-1.3210472926934234,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,11,30,1,4,0.21886882727367798,0.5587579298503388,-0.15715294381464084,-0.07255712026102655,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,0.22602277993251074,1.2143296347692492
-0.08060223464195704,-0.2,-0.2036467569003315,1.3971724439649504,2.5089856988883414,1.028075533314183,-0.08180900566749444,-0.16309013570103745,0.0,3.699003573680892,-0.42857142857142855,-0.5333333333333333,0.0,0.0,0.0,-1.0839774982707435,-1.426013690287627,-1.3210472926934234,-1.3895323389864291,-0.8894190855716523,1.176573556431511,0.4709018967466439,1.491252418393421,2010,9,19,6,3,0.6487325443853,-0.1261181344368351,-0.22832025745688606,1.7256009445932614,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823544,-1.2227254859569336,-0.24177719474617124
-0.7175650866156561,-0.2,0.09823198880683562,-0.5528628265627756,-0.11710937428223872,-0.3057733884276375,-0.9083868111443557,-1.6228687033375133,13.000000000000004,-0.3333286011864948,0.5714285714285714,1.5666666666666667,0.0,0.0,0.0,0.05773305183802306,0.042627121061461985,0.6400546101856917,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,11,1,1,4,-1.7871618525805584,0.35255539781142287,0.6886653515031952,4.087233214762117,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,-0.49835135301221195,1.019248310238199
-0.6578498192431218,-0.2,0.4450255512409001,0.024994549050755974,-0.010046829891423272,-0.09518265979267151,-0.2471245667628667,-0.8296942215003531,0.0,0.08339555939801092,0.3492063492063492,1.1,0.0,0.0,0.0,-1.8451178650099214,-0.6916932846130825,-0.6673466584003851,-1.883302747424143,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,5,23,0,2,-0.8199684890794088,0.4817518586893242,1.7420840189456266,0.5510406531982679,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.4142135623730985,-0.49835135301221195,1.019248310238199
-0.5782294627464094,-0.4,-0.31597495005723786,-1.0607105961261925,-0.5382218233485629,-0.921669715616165,-1.0060732790643485,-1.6228687033375133,13.000000000000004,-0.3894471305444608,0.42857142857142855,3.3333333333333335,0.0,0.0,0.0,1.0725868741569269,0.7769475267360065,-1.3210472926934234,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,-0.30221732058810435,-1.5032406663736146,2011,11,21,0,4,-1.9065684406671202,-0.09541291356085979,-0.04563677851616842,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,-0.49835135301221195,1.019248310238199
0.7255538748872559,0.0,0.494444569145474,-0.25299724337709695,-0.03685788251787445,0.6927551708141131,-0.05926597460903459,0.545704082110893,0.0,0.05610276457091233,0.873015873015873,1.2,2.0,0.0,1.936842105263157,0.12116141573295455,0.7769475267360065,0.6400546101856917,-0.4019915221110013,0.30777049958772734,-0.011208697275473366,1.2440211140813922,1.491252418393421,2010,7,20,1,3,1.0129226380493133,-0.07607374355975934,0.8969930029666938,3.455269692173594,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.38598559261764565,1.4806755818814228,0.48627622001153925
-0.8469481659228137,0.0,0.4298294838125599,1.356507654690154,1.0656171125363196,0.3402073285658851,-0.1043520367259543,-0.838132247902876,0.0,0.7406937145259618,-0.07936507936507936,-0.13333333333333333,0.5,0.0,1.2777777777777746,-0.13255203984677139,-1.426013690287627,-0.6673466584003851,-0.4019915221110013,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,8,26,4,3,-1.3871497824905767,2.0433877204763284,0.7661433285757149,0.0014626485228002627,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1342369626762725,-1.1612381419068005,2.346065214951236,0.22602277993251074,1.2143296347692492
-0.5185141953738751,-0.2,-0.37269646023658287,0.4040321450263982,0.8692402897936091,0.2601031099284882,1.1881150772924107,0.9001011910168584,9.285714285714288,15.78707869105178,-0.4444444444444444,-0.5666666666666667,1.0,0.0,13.142857142857146,0.2480181435228175,-0.6916932846130825,-1.3210472926934234,1.0793197032021404,-0.8894190855716523,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2010,11,21,6,4,0.27260179191263073,-0.13638699536804547,-0.7418249256811427,0.2185776123736374,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.6140144073823544,-1.0286300220164006,0.48627622001153925
-0.6080870964326766,0.2,-0.010325245224574054,-0.7679251646428342,-0.3850538717777446,-0.7992223745103998,1.143029015175491,0.7735307949790136,0.0,0.7159573895996598,0.2222222222222222,0.016666666666666666,0.0,0.0,0.0,-0.5765505871112918,-0.6916932846130825,1.29375524447873,1.0793197032021404,0.30777049958772734,1.176573556431511,-0.30221732058810435,-1.5032406663736146,2011,1,18,1,1,-0.07367731353839815,0.09954079667235725,-0.3672533386667152,0.139644345298247,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,0.9503969128772335,1.0192483102381995
-0.6678023638052109,0.6,1.0955234824508246,-0.2074454881237644,-0.00031385091101368155,-0.2940296025278562,0.6320536445170676,0.1406788147897899,5.925170068027213,0.10459107126916066,1.3650793650793651,0.5444444444444445,0.5,0.0,0.3129251700680239,-0.7034073149011547,-1.426013690287627,-1.3210472926934234,1.0793197032021404,1.504960084747107,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,1,12,2,1,-0.037855337112429645,0.994739291959422,0.5103985793810245,0.15699988730975237,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,1.4142135623730985,1.4806755818814228,-0.9698306095038808
-0.906663433295348,-0.4,-0.219089732366651,12.94573190674205,7.973038052306548,4.568767670048229,-1.0060732790643485,-1.9013235746207717,0.0,-0.3894471305444608,-0.5238095238095238,-0.6666666666666666,0.0,0.0,0.0,1.2628719658417213,-0.6916932846130825,1.29375524447873,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,1.491252418393421,2011,12,6,1,4,-1.9961233817320414,2.4306840318197414,0.5429594814498313,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,0.22602277993251074,1.2143296347692492
-0.7275176311777451,2.6,2.4437012263099227,-0.1722730033597673,0.9215999254510245,-0.07884054246103143,1.5488035742277684,1.1279279038849788,0.0,0.03520878976829027,2.4126984126984126,-0.020833333333333332,20.0,0.0,6.969696969696971,0.565159962997475,-0.6916932846130825,-0.013646024107346739,0.09177888632671259,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,1,7,3,1,2.1711665424889617,2.662952567198048,0.019914953772306995,-0.00530307860138274,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,-0.49835135301221084,-1.5028026997305415
2.7359678764292434,-0.4,-0.40419594023329075,-0.07367124768890898,-0.5256854297902682,-0.5202062198569765,-1.0060732790643485,1.1869940887026398,0.0,-0.3894471305444608,-0.4444444444444444,-0.3333333333333333,0.0,0.0,0.0,0.311446507417749,-0.6916932846130825,-1.3210472926934234,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2010,11,26,4,4,0.24275014489099034,-0.18689309239383267,-0.5815961963290577,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.6140144073823544,0.22602277993251074,1.2143296347692492
0.6260284292663654,-0.2,-0.4884439556164098,-1.3513292529084713,0.4572819488568327,-0.9791562725206497,-0.7806429684797499,-0.3402886901540201,0.0,-0.10453767380401814,-0.23809523809523808,-0.13333333333333333,9.0,0.0,23.000000000000007,0.12116141573295455,-0.6916932846130825,-0.6673466584003851,-0.4019915221110013,-2.086608670731032,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2011,6,4,5,2,-0.8916124419313457,-0.1913502339748785,-1.0934190310821008,14.102591120745023,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,4.289572369704818e-16,0.22602277993251127,-1.697884024261591
-0.8270430767986356,0.6,0.7703081861237685,2.2602028510779637,3.027307372954071,0.06938120558609508,1.6690330732062209,1.1701180358975938,0.0,2.888330647233317,-0.20634920634920634,-0.5555555555555556,0.5,0.0,1.2432432432432425,0.6285883268924064,-0.6916932846130825,-0.6673466584003851,0.09177888632671259,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,1,26,1,1,2.057730283806728,2.2593195256930305,0.18110770703976084,-0.08977584242601373,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,1.414213562373096,-0.49835135301221084,-1.5028026997305415
1.5416625289785577,-0.4,-0.3172244543706464,0.4663037891884315,0.04533442435105605,3.048860801596541,-1.0060732790643485,0.17443092039988184,0.0,-0.3894471305444608,-0.3968253968253968,-0.13333333333333333,0.0,0.0,0.0,-0.25940876763663434,-0.6916932846130825,1.29375524447873,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,1.491252418393421,2011,4,28,3,2,-0.6707102539712066,-0.1779087841230765,-0.05322775661596928,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,1.4806755818814228,-0.9698306095038808
-0.09055477920404609,-0.4,0.7896717619507235,3.327370317084135,3.465809509918075,2.546046783692803,-1.0060732790643485,-1.2094054096138873,13.000000000000004,-0.3894471305444608,-0.09523809523809523,1.1333333333333333,0.0,0.0,0.0,-0.8302640426910177,0.042627121061461985,1.29375524447873,1.0793197032021404,0.30777049958772734,-1.1989909509824577,0.4709018967466439,1.491252418393421,2011,6,9,3,2,-0.9214640889529861,0.10488414527121949,6.671378830716644,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.71414546934251,0.8424681746439502,4.289572369704818e-16,-1.2227254859569336,-0.24177719474617124
-0.8867583441711699,0.4,0.29296761015465445,-0.5048686670855794,-0.19332796139732322,0.07350740063196402,0.827426580357053,0.17443092039988184,0.0,0.43982541192686203,0.6190476190476191,0.1866666666666667,0.0,0.0,0.0,1.64344214921131,2.2455883380850956,-0.6673466584003851,0.5855492947644265,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,2,13,6,1,-0.22890587805092835,3.611983302845379,-0.14397403612760107,-0.12562210785242744,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.0,1.4806755818814228,-0.9698306095038808
1.143560746494996,0.0,-0.23172693467411884,-0.7024582668651261,0.2258480212107199,-0.45518044237485444,-0.05926597460903459,0.9001011910168584,0.0,0.6239503273737804,-0.09523809523809523,-0.15555555555555559,5.5,0.0,12.047619047619053,-0.3862654954264973,0.7769475267360065,0.6400546101856917,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,1,22,5,1,-0.09755863115571049,-0.1673212228387462,-0.5735506686424423,4.375408581062483,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8919397036600698,0.8424681746439504,0.6140144073823561,0.9503969128772335,1.0192483102381995
