Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
1.4321845387955783,-0.4,-0.3166632997388761,-1.0663932918282488,-0.5292780951917128,-0.8859762181939131,-1.0060732790643485,0.08161262997212904,13.000000000000004,-0.3894471305444608,0.38095238095238093,3.1333333333333333,0.0,0.0,0.0,1.2628719658417213,0.042627121061461985,1.29375524447873,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2011,1,30,6,1,-0.14532126639033516,-0.17723882171318633,-0.04981863471486108,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,1.4806755818814228,-0.9698306095038808
-0.906663433295348,0.6,0.8327085811766292,0.10961858929433535,-0.011358162591918169,0.08994054548478297,1.6765474168923742,1.111051851079933,2.3020833333333335,0.852658132613434,0.7142857142857143,0.08888888888888893,2.0,0.0,1.9166666666666643,-0.8936924065859492,0.7769475267360065,0.6400546101856917,-0.8957619305487152,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,10,30,5,4,0.4039490388078486,12.669436502607086,0.2442900996069659,-0.15182939746226046,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,0.22602277993251074,1.2143296347692492
1.7009032419719825,-0.4,-0.402729456128931,-0.2139186095407188,-0.3581601714401608,0.2940296025278563,-1.0060732790643485,0.30943934284024954,0.0,-0.3894471305444608,-0.42857142857142855,-0.26666666666666666,0.0,0.0,0.0,1.0091585102619953,0.042627121061461985,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,5,18,1,2,1.3890533905219826,-0.18502910086272714,-0.5726870244274949,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,1.4142135623730985,1.674771045821956,-0.24177719474617088
-0.707612542053567,0.2,0.9406373220204564,4.267504036298132,3.1073905298634017,1.2483692739804504,0.15864999228941068,-0.41623092777672693,7.703703703703706,1.5793502692388548,-0.2698412698412698,-0.5,0.0,0.0,0.0,-1.78168950111499,0.042627121061461985,1.29375524447873,-1.883302747424143,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2011,1,30,6,1,-0.14532126639033516,1.0733244296641067,1.0770666096964518,0.21443027845111573,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,-1.2227254859569336,-0.24177719474617124
-0.5682769181843204,0.2,0.21904483999610933,-1.0003683211498438,-0.42717011766140495,-0.7951851984252188,-0.622841751070531,-1.1840913304063183,0.0,-0.3129808209498036,1.4444444444444444,1.3,0.0,0.0,0.0,-1.0205491343758122,0.7769475267360065,-0.013646024107346739,1.0793197032021404,0.30777049958772734,1.176573556431511,-0.30221732058810435,-1.5032406663736146,2011,8,6,5,3,-1.2677431944040152,0.19126445137235545,-0.01888653533213965,1.7348419377384867,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,-1.0286300220164006,0.48627622001153925
1.8501914104033184,-0.4,-0.325933574255722,-0.11905874343383124,-0.5365321557869042,-0.5032429735572925,-1.0060732790643485,0.4360097388780943,0.0,-0.3894471305444608,-0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,-1.78168950111499,-0.6916932846130825,-0.6673466584003851,-1.883302747424143,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,7,4,6,3,1.1084479085185626,-0.1800100140917524,-0.10613732852116849,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823561,1.674771045821956,-0.24177719474617088
-0.906663433295348,1.0,0.04031334874638065,1.0891859938367034,6.568347988905858,0.19593778696881403,1.729147822695447,1.1785560623001168,0.0,5.064842242054771,-0.2857142857142857,-0.6583333333333333,2.0,0.0,8.0,-0.6399789510062233,2.2455883380850956,-0.013646024107346739,-0.8957619305487152,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,12,31,4,4,0.03378861573950737,4.955848698350282,-0.6918812898299076,-0.15197809476169305,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.3859855926176452,0.22602277993251074,1.2143296347692492
0.41702499346249533,0.0,0.5519367316857836,3.25053730785404,6.753856302793753,6.656660568767669,0.21125039809248367,0.596332240526031,0.0,1.9517653618009159,-0.19047619047619047,-0.28888888888888886,0.0,0.0,0.0,0.311446507417749,-1.426013690287627,0.6400546101856917,-0.4019915221110013,0.30777049958772734,-1.1989909509824577,1.2440211140813922,1.491252418393421,2010,10,18,0,4,0.47559299165978564,-0.041311606543297456,1.0134183038027618,2.123745956135969,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.3859855926176452,-0.49835135301221084,-1.5028026997305415
-0.5085616508117861,0.6,0.3375158058554616,-0.9829162800942463,-0.4510497015871168,-0.7711624812905371,1.143029015175491,0.8494730326017205,10.159663865546221,0.010267613616708764,2.6031746031746033,1.411111111111111,0.5,0.0,0.19327731092436945,-0.005695312056908419,-0.6916932846130825,0.6400546101856917,1.0793197032021404,0.30777049958772734,1.176573556431511,-0.30221732058810435,-1.5032406663736146,2010,12,2,3,4,0.20692816846502182,0.19152226161983,-0.2571083979551331,0.23616241056631232,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,1.414213562373096,0.9503969128772335,1.0192483102381995
-0.47870401712551897,-0.4,-0.05791864006045497,-0.14859943392097028,0.36025662493093474,-0.22781342179663355,-1.0060732790643485,-1.5384884393122835,0.0,-0.3894471305444608,0.0,1.5333333333333334,0.0,0.0,0.0,0.7554450546822694,-0.6916932846130825,0.6400546101856917,0.09177888632671259,0.30777049958772734,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2011,8,19,4,3,-1.3453574766602803,-0.005085451643905355,1.5221047464067858,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,1.414213562373096,-1.0286300220164006,0.48627622001153925
0.9544623998153039,-0.2,-0.4495372344803335,0.7138018034854927,-0.21466997073514285,3.6188258772659236,-0.9083868111443557,-0.21371829411617535,13.000000000000004,3.9316796300189196,-0.5396825396825397,-0.7666666666666667,0.0,0.0,0.0,0.311446507417749,1.5112679324105514,1.29375524447873,-0.4019915221110013,-2.086608670731032,-0.011208697275473366,1.2440211140813922,1.491252418393421,2011,1,5,2,1,0.003936968717866947,-0.18734242145808483,-0.9752361385103502,39.76031013783904,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,0.9503969128772335,-1.5028026997305415
0.2975944587174268,0.6,-0.017306008843796915,-0.7559114988330521,-0.004548247594058958,-0.4622484616663894,0.26385080389555665,0.545704082110893,0.0,0.2833511046498375,0.4444444444444444,-0.1,1.5,0.0,1.6428571428571428,1.1994436019467898,2.9799087437596405,-0.013646024107346739,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,7,17,5,3,1.0308336262622975,-0.11677621605129158,-0.6163768155468081,1.8331651674248386,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,1.4806755818814228,0.48627622001153925
2.7160627873050656,-0.4,-0.3530186378158366,5.836915385693596,6.708191647803645,1.95642773989689,-1.0060732790643485,1.1701180358975938,0.0,-0.3894471305444608,-0.5238095238095238,-0.6666666666666666,0.0,0.0,0.0,-1.0839774982707435,1.5112679324105514,-1.3210472926934234,-1.3895323389864291,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,1.491252418393421,2011,1,3,0,1,0.015877627526523115,-0.18414640577043362,-0.2706842789479905,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,0.22602277993251074,1.2143296347692492
-0.8170905322365466,-0.2,-0.38002139869662493,-0.0724483068313376,-0.021287501526513163,-0.39203947003714174,0.2337934291509435,-0.42466895417924994,0.0,6.46618667227244,-0.4126984126984127,-0.5,0.0,0.0,0.0,0.311446507417749,0.7769475267360065,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,6,21,1,2,-0.9931080418049232,0.0005482435283024992,-0.7640751279557089,0.007736322765224507,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823544,0.22602277993251127,-1.697884024261591
1.5018523507302015,-0.4,-0.3092560585995077,-0.646801850207915,0.00936926234535181,-0.4228246207291609,-1.0060732790643485,0.1406788147897899,13.000000000000004,-0.3894471305444608,-0.12698412698412698,1.0,0.0,0.0,0.0,-0.13255203984677139,0.042627121061461985,1.29375524447873,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,3,23,2,1,-0.45577839541539555,-0.17705262499684674,-0.004818225620232793,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,1.4806755818814228,-0.9698306095038808
-0.3294158486941832,-0.2,-0.16577256028671264,0.0759278294320109,0.03486934489875093,-0.3442125394977548,-0.9760159043197353,-1.369727911261824,0.0,-0.33163941468408115,-0.19047619047619047,-0.03333333333333333,0.5,0.0,1.9166666666666643,-0.4496938593214288,-1.426013690287627,-1.3210472926934234,-0.8957619305487152,-0.8894190855716523,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2011,4,26,1,2,-0.6587695951625504,-0.08664852124649074,-0.11327375703415493,40.55658417630058,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823561,-1.0286300220164006,0.48627622001153925
-0.896710888733259,2.0,0.9252167927394077,-0.8153596625306203,0.6769062583299827,-0.5371694661566605,1.729147822695447,1.1869940887026398,0.0,0.04064020349562205,2.8412698412698414,0.2974358974358973,0.5,0.0,0.16428571428571107,0.12116141573295455,1.5112679324105514,-1.3210472926934234,-0.4019915221110013,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,7,24,5,3,0.9890413204320009,8.982856324899853,-0.432783654676581,-0.14439453249063075,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,-0.49835135301221195,1.019248310238199
-0.8270430767986356,0.2,-0.10545217840228048,-0.5842035017133027,-0.08489899968691837,-0.4453118871376169,0.06096352436941797,-0.6271815878398015,9.56603773584906,0.5182451771478469,0.09523809523809523,-0.11666666666666667,0.5,0.0,0.867924528301883,1.5165854214214471,0.7769475267360065,1.29375524447873,0.5855492947644265,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,12,26,6,4,0.0636402627611478,0.5542980437889826,-0.5117319248356803,0.01539432888273766,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.71414546934251,0.8424681746439502,0.0,-0.49835135301221084,-1.5028026997305415
0.984320033501571,0.0,0.042999408917121236,-1.0396331334766675,-0.4612963289852593,-0.8277939234788713,-0.19452416095979372,0.613208293331077,4.668508287292819,-0.19185714619391306,1.6984126984126984,2.3555555555555556,0.0,0.0,0.0,-0.06912367595183991,0.042627121061461985,-0.6673466584003851,1.0793197032021404,0.30777049958772734,1.176573556431511,1.2440211140813922,-1.5032406663736146,2011,2,8,1,1,-0.19905423102928793,-0.13746120855094154,-0.017212277687373025,4.722286336794405,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.0,1.4806755818814228,0.48627622001153925
-0.5782294627464094,0.4,0.824942201072928,0.5328130307572442,0.3494209615157309,0.5892817813655997,1.1129716404308778,0.7566547421739677,2.4594594594594605,0.8900435119405868,0.36507936507936506,-0.02666666666666669,0.5,0.0,0.6216216216216213,0.3748748713126805,0.042627121061461985,0.6400546101856917,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2010,12,11,5,4,0.15319520382606908,0.5392317516585436,0.5023954763225121,0.1732545368206726,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,-1.0286300220164004,-0.9698306095038817
-0.8071379876744575,1.2,0.6689636596260469,-1.055261423210011,-0.4877262851912848,-0.8212936228532958,0.25633646020940337,-0.390916848569158,4.040963855421688,-0.2569711150310907,4.015873015873016,1.3333333333333333,0.0,0.0,0.0,0.5017315991025434,0.042627121061461985,0.6400546101856917,0.09177888632671259,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2011,4,16,5,2,-0.5990663011192696,1.6864511669975082,-0.3121442518164307,0.021179910427562176,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
-0.8768057996090809,1.0,0.6489192161792106,-0.08037904179689535,-0.27657540461554597,-0.015951403537948168,-0.7505855937351368,-1.5891165977274215,2.052631578947368,-0.27629160162627076,0.8412698412698413,-0.06666666666666667,1.0,0.0,0.9684210526315761,0.12116141573295455,-0.6916932846130825,-1.3210472926934234,-0.4019915221110013,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,9,8,3,3,-1.4647640647468418,4.237323908380363,-0.2297066336966701,0.16519324492802903,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.3859855926176452,-0.49835135301221195,1.019248310238199
-0.7673278094261013,-0.4,-0.34529715008267686,-0.951429583162223,-0.4306251244167815,-0.546543891743328,-1.0060732790643485,-1.7831912049854501,0.0,-0.3894471305444608,0.0,1.5333333333333334,0.0,0.0,0.0,-0.4496938593214288,0.7769475267360065,-0.6673466584003851,-0.8957619305487152,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2011,8,18,3,3,-1.339387147255952,-0.017167041012438683,-0.22377476158874182,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.896710888733259,14.8,208.62696684698443,9.295810668196745,10.918378693606568,10.072450218770603,1.646490042147761,1.085737771872364,0.3242206235011979,-0.33729120072369356,10.603174603174603,-0.1913419913419914,2.5,4.0,0.11031175059951664,-0.06912367595183991,1.5112679324105514,-0.6673466584003851,1.0793197032021404,1.504960084747107,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2010,6,30,2,2,1.1323292261358748,1356.9008485685397,15.405492470238515,-0.14392190254739173,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.3859855926176452,-1.0286300220164004,-0.9698306095038817
2.646394975370442,-0.4,-0.08407592796270935,1.033499976638789,2.0347419649177083,0.05654415433228007,-1.0060732790643485,1.111051851079933,0.0,-0.3894471305444608,-0.2698412698412698,0.4,0.0,0.0,0.0,-0.6399789510062233,-0.6916932846130825,-0.013646024107346739,-0.8957619305487152,0.30777049958772734,2.3643558101384956,1.2440211140813922,-0.005994123990096851,2010,4,19,0,2,1.562192943247497,-0.16942082482989704,1.3631942108564625,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,3.346065214951236,0.22602277993251074,1.2143296347692492
-0.3891311160667175,0.4,0.5308148713459482,1.740171938513292,1.622061026688233,3.042075503076667,0.7147114250647537,0.4781998708907092,0.0,1.8395503839542964,-0.031746031746031744,-0.36000000000000004,0.5,0.0,1.3142857142857116,-1.5914044094301956,0.7769475267360065,1.29375524447873,-1.883302747424143,0.30777049958772734,1.176573556431511,-0.30221732058810435,1.491252418393421,2010,11,26,4,4,0.24275014489099034,0.1761311054555779,0.14501950017727408,0.47931206931367853,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.41110288284122004,1.3373427666718403,0.6140144073823544,-1.0286300220164006,0.48627622001153925
-0.8071379876744575,-0.4,-0.3050586219538656,0.14619625573697467,-0.5217909858351449,0.0291419872327906,-1.0060732790643485,-1.816943310595542,0.0,-0.3894471305444608,-0.3492063492063492,0.06666666666666667,0.0,0.0,0.0,0.43830323520761194,2.2455883380850956,-1.3210472926934234,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,11,11,4,4,-1.8468651466238393,0.1061778209076499,0.020682006200056287,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.38598559261764565,-0.49835135301221195,1.019248310238199
-0.8270430767986356,0.6,-0.02329914031110404,-0.48503325079038784,0.6672248507945411,-0.8558999361033549,1.0528568909416516,0.4866378972932322,0.0,1.2309754046668069,0.1746031746031746,-0.28888888888888886,0.0,0.0,0.0,1.5165854214214471,0.042627121061461985,-0.013646024107346739,0.5855492947644265,0.30777049958772734,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2010,9,13,0,3,0.6845545208112686,0.7142421340024545,-0.6224450525307806,-0.06889103659479909,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,1.414213562373096,1.4806755818814228,-0.9698306095038808
0.018923210978933437,-0.2,0.2016939387817708,-0.019261955630689307,-0.39138234128280125,0.13210770603087255,0.0910208991140311,0.11536473558222098,0.0,0.5092487484331085,0.30158730158730157,1.0,0.0,0.0,0.0,-0.3862654954264973,0.7769475267360065,-1.3210472926934234,1.0793197032021404,0.30777049958772734,1.176573556431511,1.2440211140813922,-0.005994123990096851,2010,10,19,1,4,0.46962266225545757,-0.04991525231252179,1.0029409358266892,1.6176929091772907,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.0,1.4806755818814228,-0.9698306095038808
-0.15027004657658039,0.2,0.750405901850314,-0.2175887363518172,0.36171836556731635,-0.42661589544492673,0.7898548619262866,0.7566547421739677,0.0,0.2984646881940573,1.0952380952380953,0.9333333333333333,0.5,0.0,0.39655172413793055,1.1994436019467898,0.7769475267360065,-0.6673466584003851,0.5855492947644265,0.30777049958772734,1.176573556431511,0.4709018967466439,-0.005994123990096851,2010,8,6,4,3,0.9114270381757358,0.11787052499464423,0.7881435285775322,0.729777603776171,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823544,0.9503969128772335,1.0192483102381995
-0.2398429476353818,0.2,0.7027451684586207,2.3679157127505492,1.1295678696316362,-0.2577748212206885,0.8574839551016662,0.7650927685764907,6.500000000000002,2.0984743376586974,-0.1746031746031746,-0.4,0.0,0.0,0.0,-1.3376909538504695,1.5112679324105514,-0.013646024107346739,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2010,8,22,6,3,0.8159017677064865,0.14475571394790593,0.7157565068773352,0.5973267838274597,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
0.6658386075147216,0.0,-0.21020104299940895,-0.8331234922797349,-0.4074492526139341,-0.8309014678722417,-0.26966759782132654,0.2588111844251117,0.0,0.19224301030060964,0.25396825396825395,0.3333333333333333,0.0,0.0,0.0,0.311446507417749,0.042627121061461985,-0.6673466584003851,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2011,1,5,2,1,0.003936968717866947,-0.15749321651780543,-0.5299593632669389,4.319073547048877,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,0.9503969128772335,-1.5028026997305415
-0.8668532550469918,1.2,2.321556568127914,2.0774547665194643,0.8203123423078348,0.39912373764888714,-0.06678031829518788,-0.8043801422927841,4.034482758620691,0.08595411413290578,0.015873015873015872,-0.5333333333333333,0.5,0.0,0.5287356321839073,0.18458977962788603,0.042627121061461985,-0.6673466584003851,-0.4019915221110013,1.504960084747107,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,6,29,2,2,-1.040870677039548,8.926652534850644,0.8033911419396743,-0.04914499036608863,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.0,-0.49835135301221195,1.019248310238199
-0.8071379876744575,1.0,1.4357477946622983,0.8451058765251988,1.275477889680412,0.08974104494026382,1.6615187295200675,1.1785560623001168,1.956989247311828,0.8787096361426183,0.49206349206349204,-0.25,1.0,0.0,0.9892473118279563,1.5800137853163787,0.042627121061461985,1.29375524447873,0.5855492947644265,1.504960084747107,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,5,30,6,2,1.3174094376700456,2.9304971746893145,0.3678101619105632,-0.07402761947406986,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.3859855926176452,1.4806755818814228,0.48627622001153925
-0.8270430767986356,-0.2,-0.20760476756975152,0.1393379432789793,2.8433351951751957,-0.5134209213371029,1.6540043858339144,1.1616800094950708,0.0,5.803584744918845,-0.23809523809523808,-0.13333333333333333,0.0,0.0,0.0,1.2628719658417213,-1.426013690287627,1.29375524447873,0.5855492947644265,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,12,22,2,4,0.08752158037846013,0.3554167447284607,-0.24034309402812754,-0.08938157228699259,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,2.346065214951236,0.22602277993251074,1.2143296347692492
